date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-12-05,15,159,118.0,98.72280013561249,134.1902289390564,0.1188,0.1484,0.167,0.16426666666666667,0.15033333333333335,0.1354,0.1158,101.48061336669065,106.5093226411551,111.36616552578407,116.02465786198663,120.67141820534303,125.48718130853311,130.94464388630007,4
2019-12-06,6,17,30.0,18.8288437128067,40.14520636200905,0.1294,0.1532,0.1708,0.17026666666666668,0.15286666666666668,0.12733333333333333,0.09613333333333333,20.7132309800027,23.85097812571241,26.644919471111436,29.367169853051507,32.14788835466011,35.052653238613715,38.337888909683045,4
2019-12-07,6,39,36.0,24.823796808719635,46.426443219184875,0.122,0.15493333333333334,0.17406666666666668,0.16993333333333333,0.1588,0.12586666666666665,0.0944,26.635063465306004,29.76544877716437,32.56609882447506,35.320962604964414,38.13552206500518,41.20079742529182,44.52907690138769,4
2019-12-08,8,53,44.0,30.796543657779694,55.53260758519173,0.1146,0.14853333333333332,0.16653333333333334,0.17046666666666666,0.16373333333333334,0.13213333333333332,0.104,32.6952615261217,36.124200171614945,39.3839395230035,42.66411035907273,46.06853340919098,49.59618766237849,53.40603210238278,4
2019-12-09,15,149,131.0,111.61899501085281,147.19798681139946,0.12213333333333333,0.14913333333333334,0.17226666666666668,0.16893333333333332,0.15393333333333334,0.1286,0.105,114.5437890980198,119.63682499846675,124.54443202899628,129.22392826068068,133.92529295042993,138.8970559435598,144.2187473216585,4
2019-12-10,16,153,125.0,104.8449379503727,141.20308235287666,0.12313333333333333,0.14553333333333332,0.16026666666666667,0.16533333333333333,0.15413333333333334,0.14073333333333332,0.11086666666666667,107.71889664218975,112.89743958800132,117.77817218606779,122.51474008947193,127.53080570913501,132.70571806234116,138.17850848193592,4
2019-12-11,12,110,99.0,81.9347562789917,113.47572097182274,0.11806666666666667,0.14266666666666666,0.1626,0.16873333333333335,0.15573333333333333,0.13273333333333334,0.11946666666666667,84.31630469699051,88.75634286252068,92.93227362711144,96.92937808202858,101.12049700246607,105.56809787849139,110.50656146359547,4
2019-12-12,15,124,115.0,95.91934135556221,131.16439765691757,0.12413333333333333,0.15793333333333334,0.17506666666666668,0.1704,0.14986666666666668,0.1236,0.099,98.79068703420079,103.91525953894592,108.84151700336527,113.77804613605659,118.62555248061588,123.45820852303682,128.43431645111207,4
2019-12-13,16,116,125.0,104.75332161784172,141.64212158322334,0.11493333333333333,0.14313333333333333,0.16486666666666666,0.16926666666666668,0.15433333333333332,0.13873333333333332,0.11473333333333334,107.5787948675823,112.68389001460726,117.64719420669063,122.67087166463628,127.66775859939776,132.8243338539837,138.46789531499843,4
2019-12-14,6,42,42.0,30.701564580202103,52.32821488380432,0.11573333333333333,0.1398,0.1598,0.17193333333333333,0.15893333333333334,0.14126666666666668,0.11253333333333333,32.37263826253016,35.28692536423584,38.02499260351055,40.722077414347005,43.517252550431984,46.57750667029537,50.194295600741164,4
2019-12-15,11,43,50.0,33.93367284536362,63.67162626981735,0.12713333333333332,0.15486666666666668,0.1634,0.16686666666666666,0.14993333333333334,0.13006666666666666,0.10773333333333333,36.35955309088219,40.74024179849695,44.77473407431395,48.69479095699201,52.65460861688617,56.69480212216761,61.22884610043236,4
2019-12-16,16,123,132.0,112.16270872950554,148.9886328279972,0.12186666666666666,0.14413333333333334,0.15426666666666666,0.1696,0.15793333333333334,0.13973333333333332,0.11246666666666667,115.00778285942441,119.9944861495871,124.81144353029426,129.48888609522865,134.41217666986955,139.62284988527517,145.6341024963307,4
2019-12-17,13,103,110.0,92.51865565776825,125.42137891054153,0.1278,0.1604,0.15693333333333334,0.1538,0.15333333333333332,0.13726666666666668,0.11046666666666667,95.28710102020949,100.06555818599377,104.37120811681217,108.44531658901852,112.6266324668275,117.2863894887522,122.48093306555951,4
2019-12-18,17,118,125.0,104.58441990613937,142.09800842404366,0.13373333333333334,0.15613333333333335,0.1648,0.1632,0.14693333333333333,0.13006666666666666,0.10513333333333333,107.70001795521902,113.30133083322004,118.41509380288326,123.42852717380134,128.31735707784964,133.4653392783866,138.99238722158907,4
2019-12-19,15,121,107.0,87.37428829073906,123.33855837583542,0.12146666666666667,0.14586666666666667,0.16266666666666665,0.1722,0.15226666666666666,0.13586666666666666,0.10966666666666666,90.28057859613074,95.3168661589447,100.15618857256088,104.85173139277107,109.76778059787301,114.83544695881137,120.29505122958165,4
2019-12-20,10,90,98.0,82.94068437814713,111.43950426578522,0.1132,0.1514,0.164,0.16793333333333332,0.14946666666666666,0.14173333333333332,0.11226666666666667,84.98074237814158,89.0164243698748,92.82060915134943,96.404106743932,100.03778733822261,104.1362681860409,108.81849148502474,4
2019-12-21,9,46,51.0,36.31419098377228,63.71820533275604,0.11886666666666666,0.14746666666666666,0.15926666666666667,0.169,0.1544,0.1404,0.1106,38.43450325442679,42.2706323342115,45.91706229799693,49.37813034456711,52.92740992534062,56.765546442661645,61.14028420525587,4
2019-12-22,13,49,57.0,39.22642666101456,72.0480604171753,0.12226666666666666,0.14526666666666666,0.1648,0.16153333333333333,0.15433333333333332,0.1402,0.1116,41.77504710241062,46.19857569385486,50.64635815648347,54.905592593079476,59.28741130277946,63.8607411484254,69.0441732752295,4
2019-12-23,16,163,140.0,120.22525998950005,156.31724905967712,0.12746666666666667,0.15306666666666666,0.154,0.15413333333333334,0.1592,0.1374,0.11473333333333334,123.1206203100279,128.4040752486206,133.09473849000565,137.59487571885128,142.27142268529457,147.46316831412824,153.12272122914342,4
2019-12-24,6,28,45.0,33.75080507993698,55.288178861141205,0.1146,0.1532,0.179,0.17286666666666667,0.1558,0.12886666666666666,0.09566666666666666,35.43275412606913,38.45907479829274,41.34945633927863,44.248603065183204,47.12372266355485,50.1198409131912,53.441899088996166,4
2019-12-25,9,104,72.0,57.8011776804924,84.53413650393486,0.12306666666666667,0.15686666666666665,0.16866666666666666,0.16466666666666666,0.1494,0.1314,0.10593333333333334,60.05974193584659,63.92587278276453,67.48702852966288,70.9780807816915,74.47152300220972,78.11339550536033,82.26238523507806,4
2019-12-26,10,52,61.0,45.82414627075195,74.5601247549057,0.13033333333333333,0.16053333333333333,0.16533333333333333,0.1592,0.1462,0.12853333333333333,0.10986666666666667,48.219428853743025,52.47935368732503,56.32937728358416,60.0142728077236,63.623728789348256,67.3778697251045,71.92387180394755,4
2019-12-27,16,142,132.0,111.86311787366867,148.82480245828629,0.131,0.15593333333333334,0.16193333333333335,0.1586,0.1518,0.13346666666666668,0.10726666666666666,115.19412986683949,120.61969802552814,125.6114399140652,130.2954727105063,135.07276106614975,140.12163458701838,145.5977338722458,4
2019-12-28,10,64,57.0,41.608201771974564,70.33850631117821,0.11006666666666666,0.1448,0.16733333333333333,0.1724,0.16293333333333335,0.13626666666666667,0.1062,43.69209740695907,47.52554942468802,51.39999961995452,55.31100955709775,59.207425859104546,63.36519714908395,67.83753143981907,4
2019-12-29,12,70,60.0,43.36209410429001,74.42900183796883,0.11673333333333333,0.13773333333333335,0.1568,0.16886666666666666,0.16706666666666667,0.14053333333333334,0.11226666666666667,45.770679367776594,49.96585421529696,53.88159686438298,57.88564914597924,62.078428980358495,66.63710937488649,71.61856986480458,4
2019-12-30,18,131,148.0,126.53326308727264,165.15671753883362,0.12446666666666667,0.142,0.15113333333333334,0.16506666666666667,0.1574,0.14513333333333334,0.1148,129.7064921911549,135.24292132202183,140.2078952176733,145.11374612347305,150.24883694040417,155.74034088156688,161.73946247999237,4
2019-12-31,13,111,115.0,97.30544918775558,130.26205268502235,0.1142,0.13813333333333333,0.1608,0.1626,0.1636,0.139,0.12166666666666667,99.8415695497703,104.26387203268001,108.4432797587264,112.69181511882108,117.00777186356771,121.75650511778719,127.05180334817733,4
2020-01-01,10,49,47.0,31.791227489709854,60.489945977926254,0.11653333333333334,0.15386666666666668,0.1682,0.16753333333333334,0.15446666666666667,0.13613333333333333,0.10326666666666667,33.97119643325331,37.99534582510102,41.808289905931225,45.609052925249834,49.46262106818205,53.599728388487414,58.09458465742403,4
2020-01-02,14,108,102.0,83.73449704051018,117.8179130256176,0.13113333333333332,0.14306666666666668,0.17093333333333333,0.1766,0.15493333333333334,0.1226,0.10073333333333333,86.50894351156626,91.40095930769519,96.05253676508822,100.8198197342122,105.45503244475778,110.12439211518272,115.04246812429344,4
2020-01-03,18,133,137.0,115.64371734857559,154.42494609951973,0.12306666666666667,0.14706666666666668,0.1606,0.16506666666666667,0.15493333333333334,0.13846666666666665,0.1108,118.7593149592158,124.54380060780433,129.62691120667438,134.61860855661797,139.79450878262318,145.28728678598998,151.13757030104844,4
2020-01-04,8,52,55.0,41.669304341077805,66.58616995811462,0.13326666666666667,0.15553333333333333,0.17466666666666666,0.16506666666666667,0.15046666666666667,0.1194,0.1016,43.921527925988414,47.66814463852917,51.027406370648876,54.28133295215183,57.44239710897793,60.78130943500843,64.49221935044193,4
2020-01-05,12,81,64.0,47.17929944396019,78.64141693711281,0.11553333333333334,0.146,0.16686666666666666,0.16666666666666666,0.15646666666666667,0.1346,0.11386666666666667,49.61231910905333,53.88233898780704,58.12910283156072,62.260181228113915,66.40095655895618,70.81201652504372,75.74652593764569,4
2020-01-06,9,51,52.0,37.867946445941925,64.62884876132011,0.11746666666666666,0.15493333333333334,0.17333333333333334,0.17013333333333333,0.15486666666666668,0.1288,0.10046666666666666,40.02409819197128,43.80356450542324,47.38235570980158,50.913421016505616,54.51131328166602,58.21540209655602,62.31860857335792,4
2020-01-07,14,114,117.0,98.59923270344734,132.64389485120773,0.11213333333333333,0.14246666666666666,0.16453333333333334,0.17293333333333333,0.16526666666666667,0.13686666666666666,0.1058,101.08535515322058,105.6319524984844,110.08714013014693,114.67260509882452,119.52458010210233,124.47357685524022,129.66669419496895,4
2020-01-08,19,156,129.0,107.02403357625008,146.92106088995934,0.1238,0.149,0.1598,0.16353333333333334,0.15773333333333334,0.13806666666666667,0.10806666666666667,110.25594172001918,115.87676631124806,121.19020311163901,126.46223475306994,131.8158495530906,137.60847392559515,143.67933613754644,4
2020-01-09,16,119,119.0,99.23377832770348,135.73782023787498,0.12653333333333333,0.15653333333333333,0.1696,0.1668,0.14966666666666667,0.12526666666666667,0.1056,102.14551909908101,107.4629850858936,112.54696980066467,117.49223336729276,122.30500761687514,127.24183045698797,132.664313544316,4
2020-01-10,13,97,105.0,87.13176402449608,119.66801074147224,0.12186666666666666,0.1498,0.16773333333333335,0.16353333333333334,0.15313333333333334,0.1338,0.11013333333333333,89.68053999861343,94.3771634576801,98.85292828967833,103.13612225880051,107.3992139652105,111.85444365801943,116.8379083938109,4
2020-01-11,5,26,34.0,24.082418501377106,43.32263895869255,0.12006666666666667,0.14913333333333334,0.168,0.17713333333333334,0.15353333333333333,0.1302,0.10193333333333333,25.654560051038892,28.36154454762669,30.877326219769653,33.28853825431088,35.81804177723582,38.47706111059705,41.553682442783376,4
2020-01-12,7,33,40.0,27.63745903968811,51.322354674339294,0.11133333333333334,0.15026666666666666,0.1674,0.1712,0.15986666666666666,0.13286666666666666,0.10706666666666667,29.44658812485678,32.751334882196,35.88963350482643,38.944551199293265,42.07787296482197,45.45013669142174,49.14237462199152,4
2020-01-13,15,120,130.0,110.76816102862358,145.654197961092,0.1238,0.15526666666666666,0.163,0.1676,0.1546,0.13173333333333334,0.104,113.6859026945222,118.78421041721721,123.63447502474699,128.2256589593183,132.86023368282892,137.6843809333467,142.84403808465595,4
2020-01-14,17,134,129.0,108.25396913290024,146.0299465060234,0.12146666666666667,0.1482,0.15853333333333333,0.17133333333333334,0.1528,0.13406666666666667,0.1136,111.25776654278171,116.60618821605635,121.72888852467595,126.81058863831159,131.90278381829674,137.00567390251916,142.69518859383632,4
2020-01-15,17,144,124.0,103.1870758831501,141.3101259469986,0.12806666666666666,0.14593333333333333,0.1708,0.16846666666666665,0.15846666666666667,0.129,0.09926666666666667,106.38513145546642,111.88431372201485,116.98178647128643,122.09504833430181,127.38551562902572,132.66939457067875,138.34989947403673,4
2020-01-16,14,114,112.0,93.52769237756729,127.56229689717293,0.12366666666666666,0.14986666666666668,0.16433333333333333,0.17146666666666666,0.15713333333333335,0.1292,0.10433333333333333,96.33035382504737,101.24834432723215,105.73709361518272,110.3363145387284,115.0175015833815,119.90317039947915,124.81683129241392,4
2020-01-17,12,85,114.0,97.26651579141617,128.47857102751732,0.132,0.1578,0.15873333333333334,0.1606,0.15393333333333334,0.13093333333333335,0.106,99.96852096250137,104.6041799935665,108.72391474447414,112.63357022245194,116.71944479678561,121.03603905670029,125.74617949527259,4
2020-01-18,6,37,43.0,31.895549714565277,53.259718269109726,0.119,0.15513333333333335,0.16886666666666666,0.17,0.1542,0.13293333333333332,0.09986666666666667,33.68344979111512,36.725561372500515,39.48520631307649,42.14501804820403,44.917405600405125,47.922550700192446,51.289212526196096,4
2020-01-19,6,29,36.0,24.75554057955742,46.04091662168503,0.12573333333333334,0.14653333333333332,0.1572,0.16933333333333334,0.1552,0.13373333333333334,0.11226666666666667,26.568338706242407,29.600346651850693,32.34250555169663,34.91636583628059,37.55032958548356,40.47750362312078,43.88946729416123,4
2020-01-20,16,129,134.0,114.02361226081848,150.94217592477798,0.11493333333333333,0.14486666666666667,0.1662,0.17173333333333332,0.1598,0.1354,0.10706666666666667,116.84029780856352,121.86475131990501,126.89217146967962,131.92898117296033,136.89923632928742,142.09492246969245,147.7155773183769,4
2020-01-21,19,126,135.0,112.89427435398102,153.14657828211784,0.12366666666666666,0.1578,0.16953333333333334,0.1606,0.15013333333333334,0.13546666666666668,0.1028,116.1951227142458,122.20361955668852,127.79241168512998,133.11854283902926,138.31569364373186,143.87431257769006,149.80166900501357,4
2020-01-22,17,122,126.0,105.16943165659904,143.1363823711872,0.1308,0.15773333333333334,0.16633333333333333,0.1642,0.14813333333333334,0.13033333333333333,0.10246666666666666,108.40730157631533,114.08013318016086,119.27424720740538,124.34528265109947,129.2396370535474,134.3620647914853,139.92929770818472,4
2020-01-23,15,92,119.0,99.93258845806122,135.214576035738,0.12746666666666667,0.14526666666666666,0.1538,0.16633333333333333,0.16073333333333334,0.13946666666666666,0.10693333333333334,102.79914213422683,107.84404451127425,112.46145973661979,116.94211161982659,121.6651644218115,126.84613367560026,132.17567858981312,4
2020-01-24,13,111,121.0,103.09884867072105,135.996645539999,0.1296,0.15386666666666668,0.16546666666666668,0.16446666666666668,0.1504,0.13006666666666666,0.10613333333333333,105.89851011221698,110.7971127784592,115.29772829899302,119.5111941964679,123.84034263912837,128.29581265630387,133.21036763990946,4
2020-01-25,6,43,39.0,27.72600269317627,49.424157708883286,0.123,0.15293333333333334,0.17006666666666667,0.17613333333333334,0.15913333333333332,0.129,0.08973333333333333,29.590836252228915,32.69939481143977,35.44692649681422,38.21517481451583,41.12589436903708,44.242426705139316,47.618596863029595,4
2020-01-26,11,49,53.0,36.660462498664856,66.90200340747833,0.1246,0.14113333333333333,0.16353333333333334,0.15773333333333334,0.15746666666666667,0.13973333333333332,0.1158,39.14792768369637,43.38167756655436,47.270357097076996,51.110684840831354,54.93515969655153,59.174008872299474,64.08359767448734,4
