date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2020-01-02,14,108,102.0,83.44932809472084,117.34912630915642,0.32526666666666665,0.3784666666666667,0.2962666666666667,89.69299993071908,100.15780123306071,110.7727086518081,7
2020-01-02,14,108,99.0,80.28549429774284,113.88586685061455,0.32253333333333334,0.3725333333333333,0.30493333333333333,86.4588932505142,96.54731857004107,107.22460235229342,8
2020-01-03,18,133,137.0,115.67077231407166,154.91362378001213,0.32466666666666666,0.37733333333333335,0.298,122.8504682664368,134.79399585341028,147.26281124685516,7
2020-01-03,18,133,132.0,110.61378395557404,149.21401312947273,0.32613333333333333,0.3762666666666667,0.2976,117.88581552516726,129.47545521903214,141.65634800135877,8
2020-01-04,8,52,55.0,41.76899838447571,66.98901563882828,0.3303333333333333,0.3872,0.28246666666666664,46.544691129587356,53.98310372671585,61.791603403094754,7
2020-01-04,8,52,57.0,43.53123673796654,68.47157445549965,0.322,0.3806,0.2974,48.14052700169405,55.52921456951247,63.26565735250583,8
2020-01-05,12,81,64.0,47.149641782045364,78.86654034256935,0.3373333333333333,0.37466666666666665,0.288,53.07721294510979,62.706164665816516,72.6096086279319,7
2020-01-05,12,81,65.0,47.89571687579155,78.88630685210228,0.32926666666666665,0.38353333333333334,0.2872,53.687474501734926,63.11659107300429,72.82308077604321,8
2020-01-06,9,51,52.0,37.835212245583534,64.65239503979683,0.3326,0.3824666666666667,0.2849333333333333,42.84233529584438,50.86048710381614,59.279631548123724,7
2020-01-06,9,51,51.0,36.71561875939369,63.21234333515167,0.324,0.3934,0.2826,41.62896459044424,49.53499458573711,57.98312886296629,8
2020-01-07,14,114,117.0,98.32596942782402,132.86865302920341,0.3174,0.3808,0.3018,104.42961750971479,114.87565514365352,125.74382981520507,7
2020-01-07,14,114,116.0,97.06899055838585,130.8244190812111,0.3118,0.38333333333333336,0.3048666666666667,103.27718425844542,113.4756032337933,124.0604163330596,8
2020-01-08,19,156,129.0,107.17469847202301,147.08130809664726,0.3303333333333333,0.3721333333333333,0.2975333333333333,114.63964927242144,126.83222752165352,139.32784573093286,7
2020-01-08,19,156,130.0,107.69030866026878,147.1167830824852,0.3188,0.37806666666666666,0.3031333333333333,115.04041078625542,127.07591385208266,139.4091464315278,8
2020-01-09,16,119,119.0,99.25637897849083,135.36122915148735,0.328,0.3814666666666667,0.2905333333333333,105.85846166948909,116.92703599597819,128.28673428089047,7
2020-01-09,16,119,119.0,98.74756217002869,135.2872180044651,0.33466666666666667,0.37133333333333335,0.294,105.62826550927319,116.75419130660393,128.090352651763,8
2020-01-10,13,97,105.0,87.34089234471321,120.26225113868713,0.322,0.3824,0.2956,93.24815594313516,103.13358995427257,113.60831972876647,7
2020-01-10,13,97,104.0,85.92548042535782,118.67582952976227,0.31753333333333333,0.38453333333333334,0.29793333333333333,92.0113775950808,101.8268887716764,112.1170865512189,8
2020-01-11,5,26,34.0,23.929470598697662,43.31969437003136,0.3330666666666667,0.39713333333333334,0.2698,27.645249133087,33.33317391539544,39.36212441970237,7
2020-01-11,5,26,34.0,24.001351684331894,42.941317677497864,0.32166666666666666,0.3948,0.28353333333333336,27.486291420578112,33.04303787299992,38.91320286911449,8
2020-01-12,7,33,40.0,28.009935408830643,51.045704662799835,0.33726666666666666,0.3878666666666667,0.27486666666666665,32.39624179022228,39.301956321443036,46.441884654411375,7
2020-01-12,7,33,40.0,27.32130056619644,50.772486835718155,0.31666666666666665,0.3970666666666667,0.28626666666666667,31.688964245308284,38.657796894719624,45.8693189864733,8
2020-01-13,15,120,130.0,110.66366824507713,146.24631160497665,0.3262,0.37,0.3038,117.19464286656459,127.85101159234463,138.9480467611743,7
2020-01-13,15,120,127.0,107.31714007258415,142.78904926776886,0.3243333333333333,0.3808,0.29486666666666667,113.88416869049348,124.55534809890436,135.55335306385786,8
2020-01-14,17,134,129.0,108.32631447911263,146.38693404197693,0.3253333333333333,0.3712,0.30346666666666666,115.15396761450343,126.69161452753805,138.77599209390388,7
2020-01-14,17,134,128.0,107.27167937159538,144.48845449090004,0.31066666666666665,0.37433333333333335,0.315,113.98248262969719,125.16000611593982,137.01912152767196,8
2020-01-15,17,144,124.0,103.45072111487389,141.4060234129429,0.33113333333333334,0.37793333333333334,0.2909333333333333,110.50971250948812,121.99746194792826,133.9146514905496,7
2020-01-15,17,144,124.0,103.02473974227905,140.49349203705788,0.31266666666666665,0.38506666666666667,0.3022666666666667,109.69842184026815,120.94767086566092,132.95518710402698,8
2020-01-16,14,114,112.0,93.54820039868355,127.81289404630661,0.3430666666666667,0.3747333333333333,0.2822,99.96647236978586,110.49348786651888,121.1671831592547,7
2020-01-16,14,114,113.0,94.33736827969551,127.78587013483047,0.319,0.377,0.304,100.43250288705016,110.36614225309508,120.9773472986559,8
2020-01-17,12,85,114.0,97.14836969971657,128.3199006319046,0.3227333333333333,0.38126666666666664,0.296,102.95164822729141,112.26372884688739,122.09843430225963,7
2020-01-17,12,85,113.0,96.2917150259018,127.06495195627213,0.328,0.3818666666666667,0.29013333333333335,101.97338033698767,111.24000025642249,120.90467841171865,8
2020-01-18,6,37,43.0,31.758734166622162,53.12584286928177,0.3293333333333333,0.3924,0.27826666666666666,35.79404111750644,42.184299652842796,48.763281583928595,7
2020-01-18,6,37,42.0,30.715380251407623,51.883825451135635,0.3214666666666667,0.3897333333333333,0.2888,34.64792213649545,40.85250910217507,47.457213088281435,8
2020-01-19,6,29,36.0,24.56630164384842,46.225157022476196,0.3346,0.38666666666666666,0.27873333333333333,28.616001110607808,35.03464231357466,41.80047151473322,7
2020-01-19,6,29,37.0,25.62052682042122,46.81826984882355,0.3218666666666667,0.3990666666666667,0.2790666666666667,29.657366130150475,35.985622962957855,42.52352980635202,8
2020-01-20,16,129,134.0,114.30840563774109,150.8399496972561,0.32253333333333334,0.369,0.30846666666666667,120.96600956348293,131.92788153482132,143.40401514778915,7
2020-01-20,16,129,135.0,114.54614618420601,150.82976114749908,0.32613333333333333,0.3781333333333333,0.29573333333333335,121.31742147723455,132.52200870019163,143.80322418227445,8
2020-01-21,19,126,135.0,113.05678138136864,153.67616006731987,0.3334666666666667,0.37246666666666667,0.29406666666666664,120.53020403763355,132.7377601399096,145.51068416692397,7
2020-01-21,19,126,134.0,111.59503200650215,151.19971296191216,0.3282,0.37506666666666666,0.29673333333333335,119.31690543847736,131.4424284691067,143.61954175794978,8
2020-01-22,17,122,126.0,105.40141323208809,143.12793308496475,0.3350666666666667,0.376,0.2889333333333333,112.51182416649485,123.94245151280721,135.60988865205007,7
2020-01-22,17,122,124.0,103.18352365493774,140.46573945879936,0.32986666666666664,0.3754,0.29473333333333335,110.1220348657687,121.4417601627693,133.11015862334415,8
2020-01-23,15,92,119.0,99.64657011628151,134.97126024961472,0.33453333333333335,0.386,0.27946666666666664,106.46086570731782,117.25963677383118,128.20447366850334,7
2020-01-23,15,92,115.0,95.51331344246864,130.7479856312275,0.3322,0.3816,0.2862,102.25093553992188,113.10055439798793,123.98326331021988,8
2020-01-24,13,111,121.0,103.5366543829441,136.07998913526535,0.3273333333333333,0.3804,0.2922666666666667,109.48818594729663,119.30279029373125,129.56121685538062,7
2020-01-24,13,111,119.0,101.31954491138458,133.57658737897873,0.33066666666666666,0.3788666666666667,0.29046666666666665,107.27969446522441,117.13458409017437,127.24602560077021,8
2020-01-25,6,43,39.0,27.690724551677704,49.28373730182648,0.3316,0.39466666666666667,0.27373333333333333,31.688089444020644,38.0575861100098,44.85803549820495,7
2020-01-25,6,43,39.0,27.504523277282715,48.92136010527611,0.3314666666666667,0.38466666666666666,0.28386666666666666,31.654060062093652,37.99877948130267,44.53276568680674,8
2020-01-26,11,49,53.0,37.20425793528557,66.70711368322372,0.3318,0.38366666666666666,0.28453333333333336,42.6625177475295,51.60212658354737,60.921058374075436,7
2020-01-26,11,49,53.0,36.717469304800034,66.46332955360413,0.31533333333333335,0.3798666666666667,0.3048,42.19939425972501,51.08193578397815,60.599209601475806,8
2020-01-27,17,145,144.0,123.00558534264565,161.39004683494568,0.3201333333333333,0.3806,0.2992666666666667,130.0999730357352,141.6647408181948,153.81513905803064,7
2020-01-27,17,145,141.0,120.02258533239365,157.44543769955635,0.3286,0.37366666666666665,0.29773333333333335,126.90334595845778,138.38433494310823,150.16910143922635,8
2020-01-28,15,111,125.0,105.8046482205391,141.0446479022503,0.3244666666666667,0.38093333333333335,0.2946,112.15787175109297,122.94252650241353,134.0781876562042,7
2020-01-28,15,111,123.0,103.36984825134277,138.29672533273697,0.31253333333333333,0.3738666666666667,0.3136,109.84284383389196,120.13761837061614,131.1770896734371,8
2020-01-29,18,144,135.0,113.90990215539932,152.52182066440582,0.3258666666666667,0.37606666666666666,0.29806666666666665,121.01301049128422,132.79346069641338,144.80691243316528,7
2020-01-29,18,144,134.0,112.29420095682144,150.9735762476921,0.3232,0.38033333333333336,0.29646666666666666,119.44071436607496,131.23298073913827,143.34963045455183,8
2020-01-30,16,104,120.0,99.65005791187286,136.60371696949005,0.32506666666666667,0.38253333333333334,0.2924,106.49907024301865,117.67582074246168,129.41767656211584,7
2020-01-30,16,104,117.0,96.96000403165817,133.25561663508415,0.3278,0.37506666666666666,0.29713333333333336,103.73309918810622,114.60110864512681,125.90621045734984,8
2020-01-31,16,105,133.0,112.84311866760254,150.0581793487072,0.3252,0.3802,0.2946,119.6103424496531,130.76341786059675,142.5703271094072,7
2020-01-31,16,105,130.0,110.16530817747116,146.4722061753273,0.33086666666666664,0.37506666666666666,0.29406666666666664,116.90301992431989,127.78363757975583,139.28214362976337,8
2020-02-01,6,39,37.0,26.06048357486725,46.90440493822098,0.3266,0.3962,0.2772,29.93622083580237,36.133193284167945,42.67357841751367,7
2020-02-01,6,39,36.0,24.826253354549408,46.16488438844681,0.3344666666666667,0.38986666666666664,0.27566666666666667,28.849471838516095,35.13213579884632,41.77527747854826,8
2020-02-02,12,46,56.0,39.12982130050659,70.1369214951992,0.31893333333333335,0.3841333333333333,0.2969333333333333,44.757465945738076,54.10071330012264,63.86845390309857,7
2020-02-02,12,46,57.0,40.09644067287445,71.12472203373909,0.34046666666666664,0.3767333333333333,0.2828,46.04759287594349,55.58107136051212,65.15309803773319,8
2020-02-03,19,153,137.0,114.95133832097054,155.16707786917686,0.32813333333333333,0.3758,0.29606666666666664,122.50377221016669,134.64667849530153,147.17445717263325,7
2020-02-03,19,153,136.0,113.52475935220718,153.07070389389992,0.31346666666666667,0.3884666666666667,0.29806666666666665,120.8565500792686,132.9102391624125,145.2032458477025,8
2020-02-04,19,126,128.0,105.92272970080376,146.2622658610344,0.3294,0.37346666666666667,0.29713333333333336,113.4165660840757,125.70214068292292,138.34573114134574,7
2020-02-04,19,126,129.0,106.67418503761292,146.1865687072277,0.3253333333333333,0.3814,0.2932666666666667,113.87367055320554,126.00885233852487,138.45197465664214,8
2020-02-05,16,142,117.0,96.89994475245476,133.2755510210991,0.32033333333333336,0.3802,0.29946666666666666,103.5592897572251,114.56640324808762,126.07297801190934,7
2020-02-05,16,142,116.0,95.64918929338455,131.79666912555695,0.32813333333333333,0.37906666666666666,0.2928,102.56773331855062,113.55109380251456,124.75197988575606,8
2020-02-06,17,99,115.0,94.38892531394958,132.29617622494698,0.3247333333333333,0.3752666666666667,0.3,101.17339276399491,112.75696606267071,124.55882359881751,7
2020-02-06,17,99,116.0,94.91568076610565,131.86057567596436,0.3085333333333333,0.3722,0.31926666666666664,101.6470347818806,112.74653164802679,124.43438803606068,8
2020-02-07,17,132,125.0,104.55420532822609,142.52102729678154,0.3353333333333333,0.37706666666666666,0.2876,111.6801698048516,123.17756718352958,135.0383344294444,7
2020-02-07,17,132,125.0,104.09438654780388,141.3239549100399,0.3334666666666667,0.3754,0.29113333333333336,111.16506514336356,122.64478934076853,134.18642634622137,8
2020-02-08,7,49,41.0,28.785805583000183,51.89492219686508,0.32033333333333336,0.3838666666666667,0.2958,32.955547033534245,39.75525125510157,47.03448271912432,7
2020-02-08,7,49,42.0,29.530563354492188,52.87219272553921,0.33553333333333335,0.39526666666666666,0.2692,33.9849820569995,40.95905284596408,48.17652390994451,8
2020-02-09,5,36,25.0,15.013267010450363,34.13978239893913,0.32593333333333335,0.3927333333333333,0.2813333333333333,18.576731959146286,24.126372711765196,30.0868497157305,7
2020-02-09,5,36,25.0,14.810525715351105,33.96212610602379,0.32133333333333336,0.39826666666666666,0.2804,18.455127067831576,24.10248911626787,29.991669416286097,8
2020-02-10,11,119,111.0,94.94776666164398,124.68392345309258,0.3344666666666667,0.37926666666666664,0.28626666666666667,100.54515047262781,109.61017381104959,118.97296944009278,7
2020-02-10,11,119,111.0,94.9029849767685,124.45415058732033,0.3333333333333333,0.3814666666666667,0.2852,100.50100202350662,109.47454279827649,118.64254996547227,8
2020-02-11,15,79,114.0,94.77646261453629,130.53179514408112,0.32526666666666665,0.38493333333333335,0.2898,101.1037183536248,111.96847482103182,123.41694530462055,7
2020-02-11,15,79,115.0,95.61682340502739,130.7333373427391,0.3282,0.37806666666666666,0.29373333333333335,102.16384975772614,112.82733388746709,123.8073117833562,8
2020-02-12,16,143,115.0,94.9682432115078,131.85627064108849,0.32986666666666664,0.3824,0.28773333333333334,101.77600336576246,113.05292802929733,124.72298038641678,7
2020-02-12,16,143,117.0,96.72332409024239,133.11551681160927,0.32726666666666665,0.37953333333333333,0.2932,103.74525533520108,114.62007988914439,125.92148719996773,8
2020-02-13,16,132,113.0,93.07495230436325,129.7583525776863,0.3296,0.38293333333333335,0.28746666666666665,99.95629598532562,111.21402863709174,122.59748848143158,7
2020-02-13,16,132,114.0,93.72512823343277,129.83912694454193,0.33186666666666664,0.3732,0.2949333333333333,100.53491939720436,111.50632537008603,122.72506694691458,8
2020-02-14,13,123,111.0,93.38457727432251,125.8389963209629,0.33213333333333334,0.37753333333333333,0.29033333333333333,99.47000023138528,109.42331788915163,119.58300508320433,7
2020-02-14,13,123,113.0,95.21856874227524,127.66204312443733,0.3277333333333333,0.38053333333333333,0.29173333333333334,101.19688559128653,111.03700413469305,121.15271646014567,8
2020-02-15,5,39,30.0,19.883568942546844,39.39735183119774,0.3222,0.4004,0.2774,23.50484745378685,29.21286538836567,35.30547292314907,7
2020-02-15,5,39,28.0,17.899046927690506,37.01178094744682,0.3166,0.3936,0.2898,21.488142088313676,27.081213815496234,32.97380999716711,8
2020-02-16,7,32,32.0,19.547654002904892,42.79717117547989,0.3233333333333333,0.38593333333333335,0.29073333333333334,23.864304932457287,30.767620330188365,38.04207685768237,7
2020-02-16,7,32,32.0,19.608817607164383,42.89207324385643,0.3312,0.3864666666666667,0.2823333333333333,24.037231107935888,30.98429772476424,38.193686906121854,8
2020-02-17,15,145,124.0,104.78384560346603,140.13556224107742,0.32726666666666665,0.3752,0.2975333333333333,111.30419154529932,121.95964399536423,133.06816328138385,7
2020-02-17,15,145,124.0,104.32156908512115,139.42127871513367,0.3257333333333333,0.3772,0.29706666666666665,110.99207040197162,121.6892719882837,132.53284620847595,8
2020-02-18,15,125,114.0,94.73650225996971,129.8345769047737,0.3273333333333333,0.3781333333333333,0.2945333333333333,101.27430503927101,112.01467903011084,122.885930790957,7
2020-02-18,15,125,116.0,96.59441435337067,131.92338559031487,0.32606666666666667,0.3798,0.29413333333333336,103.0634068652096,113.77845398400295,124.84757168732867,8
2020-02-19,12,132,100.0,82.89769181609154,114.23937723040581,0.3158,0.37753333333333333,0.30666666666666664,88.58586782353348,98.08693062303261,107.91700283663936,7
2020-02-19,12,132,103.0,85.9155405163765,117.039745002985,0.33366666666666667,0.3752666666666667,0.29106666666666664,91.86610764521086,101.36515766713003,110.98094806075093,8
2020-02-20,19,105,123.0,100.8860327899456,141.26124796271324,0.3264,0.37646666666666667,0.29713333333333336,108.24271150525361,120.53944778219444,133.1568309370317,7
2020-02-20,19,105,122.0,99.40529808402061,139.364900380373,0.32626666666666665,0.37826666666666664,0.29546666666666666,106.8929579208375,119.02272969345081,131.54271107937635,8
2020-02-21,14,117,114.0,95.38083213567734,129.5251822769642,0.3207333333333333,0.38126666666666664,0.298,101.73687201920484,112.1396839515475,122.86497294739762,7
