date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-12-30,18,131,136.0,114.29334655404091,153.12214985489845,0.17213333333333333,0.22046666666666667,0.23586666666666667,0.21086666666666667,0.16066666666666668,118.55810653781975,125.76840738491386,133.100076228649,140.59156886752837,148.66941776143412,8
2019-12-31,13,111,115.0,96.89308881759644,130.02069029211998,0.18193333333333334,0.2232,0.23573333333333332,0.20206666666666667,0.15706666666666666,100.73065326602456,107.0371714865733,113.2326036885469,119.37216078335236,126.05985199891907,7
2019-12-31,13,111,111.0,93.04099088907242,125.74755275249481,0.1798,0.22506666666666666,0.2336,0.20766666666666667,0.15386666666666668,96.79105282399601,103.11986715306594,109.06659022203253,115.22542607730934,121.9510453403306,8
2020-01-01,10,49,47.0,31.611410677433014,60.17421880364418,0.1914,0.21993333333333334,0.22213333333333332,0.2038,0.16273333333333334,34.96791550294806,40.47790666556815,45.565654102853344,50.67279214464249,56.605731172165626,7
2020-01-01,10,49,48.0,32.673221826553345,60.873531728982925,0.17293333333333333,0.21953333333333333,0.2392,0.2124,0.15593333333333334,35.79703061193764,41.14512110741434,46.23187678313288,51.568615969333564,57.39336859919088,8
2020-01-02,14,108,102.0,83.44932809472084,117.34912630915642,0.17593333333333333,0.22153333333333333,0.2374,0.20866666666666667,0.15646666666666667,87.11231022547805,93.75705581838903,100.2005153128079,106.66390643466296,113.53096885269838,7
2020-01-02,14,108,99.0,80.28549429774284,113.88586685061455,0.186,0.23073333333333335,0.22746666666666668,0.19986666666666666,0.15593333333333334,84.21910201236112,90.90531427379813,97.13477321633036,103.41215930682048,110.12772339704821,8
2020-01-03,18,133,137.0,115.67077231407166,154.91362378001213,0.1884,0.21813333333333335,0.2276,0.19946666666666665,0.1664,120.23541999135776,127.88312174109643,134.9741203112462,142.24119704010405,150.20021465022887,7
2020-01-03,18,133,132.0,110.61378395557404,149.21401312947273,0.1758,0.2196,0.22773333333333334,0.2078,0.16906666666666667,115.04111016986965,122.43128589522792,129.2844006213243,136.50632347228668,144.47560114086144,8
2020-01-04,8,52,55.0,41.76899838447571,66.98901563882828,0.17786666666666667,0.239,0.24053333333333332,0.20093333333333332,0.14166666666666666,44.647420305413384,49.600591794941636,54.22442043633742,58.918734085128,63.96311865836941,7
2020-01-04,8,52,57.0,43.53123673796654,68.47157445549965,0.18326666666666666,0.2222,0.22486666666666666,0.21213333333333334,0.15753333333333333,46.46801495776414,51.233540991285395,55.618186226961186,60.1635133479842,65.30214647376776,8
2020-01-05,12,81,64.0,47.149641782045364,78.86654034256935,0.17486666666666667,0.2144,0.22726666666666667,0.2064,0.17706666666666668,50.59476998029106,56.4542431955166,62.11132851054063,67.93782220267451,74.59489802547775,7
2020-01-05,12,81,65.0,47.89571687579155,78.88630685210228,0.1824,0.2258,0.22966666666666666,0.20353333333333334,0.1586,51.453918486161676,57.526988092197605,63.162678843620114,68.81664750114989,75.15504913229239,8
2020-01-06,9,51,52.0,37.835212245583534,64.65239503979683,0.1838,0.23226666666666668,0.2294,0.19933333333333333,0.1552,40.935865939306666,46.13478377500984,50.995761524458686,55.888840918806196,61.342168123509374,7
2020-01-06,9,51,51.0,36.71561875939369,63.21234333515167,0.18046666666666666,0.22946666666666668,0.236,0.197,0.15706666666666666,39.77439755122333,44.933204889990584,49.67189378563703,54.5005256873644,60.009815791798545,8
2020-01-07,14,114,117.0,98.32596942782402,132.86865302920341,0.19,0.226,0.23273333333333332,0.20046666666666665,0.1508,102.22768174336096,109.13982819115006,115.53591256561039,121.94042242314184,128.8358911186165,7
2020-01-07,14,114,116.0,97.06899055838585,130.8244190812111,0.17213333333333333,0.21673333333333333,0.23646666666666666,0.20726666666666665,0.1674,100.84015458543936,107.38121672475026,113.55019424405286,119.85634953803738,126.67675717321326,8
2020-01-08,19,156,129.0,107.17469847202301,147.08130809664726,0.17353333333333334,0.2202,0.23493333333333333,0.21066666666666667,0.16066666666666668,111.47503126022119,119.14159078546916,126.6485972250792,134.38119202163202,142.4412717607762,7
2020-01-08,19,156,130.0,107.69030866026878,147.1167830824852,0.18013333333333334,0.2188,0.22986666666666666,0.2074,0.1638,112.29349235601413,120.0033789309835,127.22091997992777,134.54998157502138,142.46047835526397,8
2020-01-09,16,119,119.0,99.25637897849083,135.36122915148735,0.1854,0.2178,0.23233333333333334,0.2072,0.15726666666666667,103.2677519533255,110.29794474310424,116.86447398355193,123.70575216613274,131.06658085158534,7
2020-01-09,16,119,119.0,98.74756217002869,135.2872180044651,0.184,0.22646666666666668,0.22366666666666668,0.20293333333333333,0.16293333333333335,102.92501692933045,110.03649869953423,116.82406614547388,123.53733477085312,130.87746601783118,8
2020-01-10,13,97,105.0,87.34089234471321,120.26225113868713,0.18346666666666667,0.22086666666666666,0.2296,0.20153333333333334,0.16453333333333334,91.00432270079965,97.37817844925078,103.25216709428842,109.3236538450055,116.10998886047659,7
2020-01-10,13,97,104.0,85.92548042535782,118.67582952976227,0.18206666666666665,0.21793333333333334,0.23006666666666667,0.20586666666666667,0.16406666666666667,89.75888136346846,96.1643287588105,101.90221691322799,107.90499888102879,114.60492042888295,8
2020-01-11,5,26,34.0,23.929470598697662,43.31969437003136,0.17186666666666667,0.23033333333333333,0.2472,0.20593333333333333,0.14466666666666667,26.136402032638568,29.77293127976455,33.231608275058804,36.82883576270173,40.921690071686776,7
2020-01-11,5,26,34.0,24.001351684331894,42.941317677497864,0.1758,0.23106666666666667,0.24273333333333333,0.202,0.1484,26.11057786418278,29.759771440678634,33.16423136604009,36.616515311848694,40.48702699476172,8
2020-01-12,7,33,40.0,28.009935408830643,51.045704662799835,0.18246666666666667,0.22106666666666666,0.23793333333333333,0.20593333333333333,0.1526,30.65405899583854,35.035210424968554,39.13345685891463,43.40989979157106,48.196753188122756,7
2020-01-12,7,33,40.0,27.32130056619644,50.772486835718155,0.1686,0.2232,0.24766666666666667,0.2116,0.14893333333333333,29.957156559273365,34.40826666834382,38.66837527953691,42.989873050099575,47.81643086173333,8
2020-01-13,15,120,130.0,110.66366824507713,146.24631160497665,0.1826,0.224,0.21833333333333332,0.2088,0.16626666666666667,114.71750787609687,121.57884397820399,127.97787672018947,134.50318577863646,141.65558135361792,7
2020-01-13,15,120,127.0,107.31714007258415,142.78904926776886,0.17346666666666666,0.21726666666666666,0.2296,0.21606666666666666,0.1636,111.24362988278257,117.95837664065328,124.30380492275576,130.8722152887858,138.27064886534768,8
2020-01-14,17,134,129.0,108.32631447911263,146.38693404197693,0.1832,0.22466666666666665,0.2318,0.204,0.15633333333333332,112.54245616863521,119.90376207305938,127.10281478015133,134.39389767270785,142.01932458251596,7
2020-01-14,17,134,128.0,107.27167937159538,144.48845449090004,0.18546666666666667,0.2202,0.22146666666666667,0.20366666666666666,0.1692,111.64583149109217,119.04992971822458,125.71021898957858,132.5992503217791,139.96703970488477,8
2020-01-15,17,144,124.0,103.45072111487389,141.4060234129429,0.1674,0.21846666666666667,0.23046666666666665,0.21113333333333334,0.17253333333333334,107.42294762957444,114.53907126685439,121.37879611562595,128.39778061152856,136.5016195311708,7
2020-01-15,17,144,124.0,103.02473974227905,140.49349203705788,0.18693333333333334,0.22453333333333333,0.23833333333333334,0.19573333333333334,0.15446666666666667,107.33862195666266,114.80329341424857,121.71841012605871,128.77890645504323,136.2299162059518,8
2020-01-16,14,114,112.0,93.54820039868355,127.81289404630661,0.17493333333333333,0.224,0.22813333333333333,0.21026666666666666,0.16266666666666665,97.15726285145992,103.6082310887737,109.9492118961414,116.41860190564273,123.56851354513643,7
2020-01-16,14,114,113.0,94.33736827969551,127.78587013483047,0.18026666666666666,0.22253333333333333,0.2364,0.20146666666666666,0.15933333333333333,98.13783813962613,104.57364428766822,110.71555363717752,117.13000352306187,123.75967915623261,8
2020-01-17,12,85,114.0,97.14836969971657,128.3199006319046,0.17913333333333334,0.22813333333333333,0.238,0.2036,0.15113333333333334,100.74722120089064,106.79612168935091,112.58732451473998,118.51436506382082,124.80560066103668,7
2020-01-17,12,85,113.0,96.2917150259018,127.06495195627213,0.18246666666666667,0.22773333333333334,0.23726666666666665,0.20293333333333333,0.1496,99.75470486431881,105.74830477919299,111.45238077947481,117.31874640716386,123.50992261161147,8
2020-01-18,6,37,43.0,31.758734166622162,53.12584286928177,0.179,0.22326666666666667,0.23833333333333334,0.20486666666666667,0.15453333333333333,34.206463591721786,38.3151555085225,42.09633304203801,45.927872521475656,50.37726913616002,7
2020-01-18,6,37,42.0,30.715380251407623,51.883825451135635,0.1786,0.22506666666666666,0.2394,0.20926666666666666,0.14766666666666667,33.1520932914154,37.19867562293159,40.903037874334515,44.85973373802178,49.26630089496822,8
2020-01-19,6,29,36.0,24.56630164384842,46.225157022476196,0.18653333333333333,0.232,0.23353333333333334,0.201,0.14693333333333333,27.105080834832314,31.260311799483112,35.1440125748977,39.116439851420104,43.57014860748111,7
2020-01-19,6,29,37.0,25.62052682042122,46.81826984882355,0.16766666666666666,0.22546666666666668,0.24813333333333334,0.2072,0.15153333333333333,27.98921081444079,32.0700983291882,35.921336860054,39.819776876795515,44.182481780483144,8
2020-01-20,16,129,134.0,114.30840563774109,150.8399496972561,0.1876,0.23153333333333334,0.22653333333333334,0.20413333333333333,0.1502,118.5598717514134,125.84977305639309,132.7006637824017,139.53483038469315,146.67758509210603,7
2020-01-20,16,129,135.0,114.54614618420601,150.82976114749908,0.182,0.22066666666666668,0.22173333333333334,0.21253333333333332,0.16306666666666667,118.73552103896387,125.88179381701664,132.4881183478892,139.1053465100421,146.52000324854353,8
2020-01-21,19,126,135.0,113.05678138136864,153.67616006731987,0.1862,0.2326,0.22606666666666667,0.2032,0.15193333333333334,117.67253973771705,125.58604176383292,133.14892132454608,140.736514849422,148.99397576702606,7
2020-01-21,19,126,134.0,111.59503200650215,151.19971296191216,0.17626666666666665,0.21966666666666668,0.22653333333333334,0.21313333333333334,0.1644,116.26237918725782,123.97655796333554,131.17317484667961,138.46825358492214,146.51716563906612,8
2020-01-22,17,122,126.0,105.40141323208809,143.12793308496475,0.16753333333333334,0.2228,0.2352,0.2124,0.16206666666666666,109.4311353936792,116.49397528590761,123.47474381983399,130.5621058226452,138.38477443111512,7
2020-01-22,17,122,124.0,103.18352365493774,140.46573945879936,0.17846666666666666,0.22693333333333332,0.2248,0.21306666666666665,0.15673333333333334,107.34887102468687,114.59992212813107,121.4441790746151,128.4310141944557,136.1273283340501,8
2020-01-23,15,92,119.0,99.64657011628151,134.97126024961472,0.17766666666666667,0.22606666666666667,0.23146666666666665,0.20213333333333333,0.16266666666666665,103.68511978967304,110.55745789361269,117.01486211313016,123.42373990432318,130.63311014361443,7
2020-01-23,15,92,115.0,95.51331344246864,130.7479856312275,0.1768,0.22686666666666666,0.2294,0.20853333333333332,0.1584,99.39497552009557,106.41341235787681,112.9224550924998,119.43509371184751,126.6132145112854,8
2020-01-24,13,111,121.0,103.5366543829441,136.07998913526535,0.19306666666666666,0.22586666666666666,0.23046666666666665,0.19746666666666668,0.15313333333333334,107.38586775913485,113.68976665502306,119.68742563068301,125.75050430374993,132.2462710435727,7
2020-01-24,13,111,119.0,101.31954491138458,133.57658737897873,0.18186666666666668,0.22133333333333333,0.2238,0.2078,0.1652,104.89032900455311,111.18355109690897,116.95604288356547,122.85961585729109,129.5724837614005,8
2020-01-25,6,43,39.0,27.690724551677704,49.28373730182648,0.1874,0.2354,0.24033333333333334,0.19353333333333333,0.14333333333333334,30.185159567472958,34.382112786464496,38.26406255748354,42.21547383368322,46.669032971712305,7
2020-01-25,6,43,39.0,27.504523277282715,48.92136010527611,0.1744,0.2252,0.23806666666666668,0.21113333333333334,0.1512,30.014943714374077,34.06290989337223,37.87920416029404,41.828228527618066,46.24173594360916,8
2020-01-26,11,49,53.0,37.20425793528557,66.70711368322372,0.18,0.2184,0.23706666666666668,0.20493333333333333,0.1596,40.47601173281397,46.05456186262061,51.41525709112063,57.00178710439695,63.11458960701138,7
2020-01-26,11,49,53.0,36.717469304800034,66.46332955360413,0.17213333333333333,0.2268,0.23386666666666667,0.2072,0.16,39.99980847407965,45.794004773932656,51.25596518099105,57.041145131068525,63.01952420593701,8
2020-01-27,17,145,144.0,123.00558534264565,161.39004683494568,0.18,0.22473333333333334,0.23546666666666666,0.20113333333333333,0.15866666666666668,127.37605560420832,134.91901694754947,142.0210412890768,149.25092716571712,156.9480461959143,7
2020-01-27,17,145,141.0,120.02258533239365,157.44543769955635,0.1854,0.218,0.23673333333333332,0.2014,0.15846666666666667,124.23283896423919,131.54101475835753,138.56169029916614,145.76493904775094,153.1606279880998,8
2020-01-28,15,111,125.0,105.8046482205391,141.0446479022503,0.19273333333333334,0.21886666666666665,0.21993333333333334,0.20406666666666667,0.1644,109.8755817636771,116.85648514669234,123.1493925199849,129.49501871026416,136.75149067573017,7
2020-01-28,15,111,123.0,103.36984825134277,138.29672533273697,0.1722,0.22473333333333334,0.2318,0.21186666666666668,0.1594,107.35248519983116,114.10944236045412,120.51954875992938,127.24187455013707,134.2042963240105,8
2020-01-29,18,144,135.0,113.90990215539932,152.52182066440582,0.18393333333333334,0.21953333333333333,0.22413333333333332,0.20646666666666666,0.16593333333333332,118.26571322355353,125.8333680362345,132.85081644120783,139.87115304981404,147.67829124622347,7
2020-01-29,18,144,134.0,112.29420095682144,150.9735762476921,0.18293333333333334,0.22386666666666666,0.22406666666666666,0.2064,0.16273333333333334,116.72648347591984,124.39313819324262,131.41091484741835,138.4501438762781,146.35479853522895,8
2020-01-30,16,104,120.0,99.65005791187286,136.60371696949005,0.18226666666666666,0.22193333333333334,0.23013333333333333,0.2012,0.16446666666666668,103.89718148231161,111.00261226713532,117.71728312879654,124.5927122891167,132.1285308010904,7
2020-01-30,16,104,117.0,96.96000403165817,133.25561663508415,0.18073333333333333,0.21973333333333334,0.23353333333333334,0.2104,0.1556,101.13105013552767,107.99586850685807,114.60488577023568,121.48232388643198,128.9328056495044,8
2020-01-31,16,105,133.0,112.84311866760254,150.0581793487072,0.1868,0.21693333333333334,0.2358,0.20193333333333333,0.15853333333333333,117.17328379445657,124.22760901913632,130.90609722495924,137.9597354453424,145.53170617094102,7
2020-01-31,16,105,130.0,110.16530817747116,146.4722061753273,0.18666666666666668,0.2296,0.23426666666666668,0.19513333333333333,0.15433333333333332,114.3981572830912,121.42101597644447,128.2128964477333,135.06514638989748,142.26472592954264,8
2020-02-01,6,39,37.0,26.06048357486725,46.90440493822098,0.1758,0.23066666666666666,0.23573333333333332,0.20546666666666666,0.15233333333333332,28.363498758779787,32.403399703883885,36.08269439779377,39.915863053352915,44.310919360843386,7
2020-02-01,6,39,36.0,24.826253354549408,46.16488438844681,0.17486666666666667,0.23533333333333334,0.24026666666666666,0.20486666666666667,0.14466666666666667,27.2128600013165,31.257624459064317,35.12068428151476,39.11619292323787,43.53013299032354,8
2020-02-02,12,46,56.0,39.12982130050659,70.1369214951992,0.18673333333333333,0.21573333333333333,0.2306,0.2068,0.16013333333333332,42.77261455907284,48.74136701067241,54.24284946319846,59.95924818892878,66.32759092947792,7
2020-02-02,12,46,57.0,40.09644067287445,71.12472203373909,0.18,0.22413333333333332,0.2348,0.20506666666666667,0.156,43.60471414189744,49.5606657191801,55.355616551902074,61.18359349601726,67.45194662568495,8
