date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-10-06,8,47,45.0,31.60838869214058,56.49320474267006,0.10933333333333334,0.14253333333333335,0.16513333333333333,0.16726666666666667,0.1654,0.14306666666666668,0.10726666666666666,33.50375893775606,36.876250345608696,40.11206650627423,43.34694379572842,46.66196057920703,50.31232890034829,54.24877252054868,6
2019-10-06,8,47,38.0,24.7404303252697,49.94824740290642,0.12486666666666667,0.1494,0.1722,0.1668,0.15633333333333332,0.13326666666666667,0.09713333333333334,26.821718583715743,30.42817108925296,33.79405075184053,37.0349607533245,40.445672975741665,44.09927307850125,47.86085723366223,7
2019-10-07,17,149,136.0,115.26603493094444,153.25223582983017,0.12633333333333333,0.15186666666666668,0.16393333333333332,0.16106666666666666,0.15646666666666667,0.12946666666666667,0.11086666666666667,118.37163841568277,123.87537827600461,129.12951957392514,134.07032435537377,139.13152817740612,144.1682274411706,149.84476260410568,6
2019-10-07,17,149,135.0,114.39673808217049,152.03243851661682,0.1222,0.144,0.1596,0.1614,0.1612,0.14086666666666667,0.11073333333333334,117.4872914472433,122.72686137657516,127.68802633390048,132.61147888224713,137.68517839751615,143.2085572710835,148.8898216971376,7
2019-10-08,15,111,123.0,103.50653037428856,139.0658676326275,0.12166666666666667,0.15026666666666666,0.1638,0.1726,0.1514,0.1346,0.10566666666666667,106.35147507484609,111.49396996562548,116.32356068302944,121.0949053816054,125.91250324870639,130.94373502000192,136.13540242458996,6
2019-10-08,15,111,117.0,97.84417968988419,132.9746654033661,0.1066,0.13826666666666668,0.1594,0.17486666666666667,0.16486666666666666,0.14026666666666668,0.11573333333333333,100.36738089662997,105.17598919432349,109.67335309321679,114.47236242217257,119.41828169871741,124.5035990476608,129.83687796380966,7
2019-10-09,13,96,111.0,93.14123886823654,126.22980201244354,0.12353333333333333,0.14733333333333334,0.15926666666666667,0.1718,0.15886666666666666,0.13393333333333332,0.10526666666666666,95.75750523378018,100.46766447604273,104.78222219442696,109.10601259143864,113.5098895186014,118.18548893447895,123.285811120848,6
2019-10-09,13,96,105.0,87.26710203289986,120.19680124521255,0.11746666666666666,0.14373333333333332,0.16293333333333335,0.16886666666666666,0.15906666666666666,0.13686666666666666,0.11106666666666666,89.75877849095497,94.24302363384585,98.57292085742876,102.90824632674702,107.39191589311689,112.0989872734798,117.27599170428127,7
2019-10-10,15,110,120.0,101.01337972283363,136.13665801286697,0.11726666666666667,0.1484,0.16486666666666666,0.17126666666666668,0.15786666666666666,0.1322,0.10813333333333333,103.7192995310647,108.5849102486137,113.37554913680525,118.17555909090419,122.93821018662976,127.71836467612216,133.02455561689234,6
2019-10-10,15,110,111.0,91.76062563061714,127.16141575574875,0.11686666666666666,0.1488,0.1596,0.16853333333333334,0.15826666666666667,0.1394,0.10853333333333333,94.45535637762683,99.5431309954461,104.27364737608104,108.86494089606443,113.54216591522193,118.6098129172608,124.08446274659575,7
2019-10-11,14,97,117.0,98.23273289203644,132.85260540246964,0.118,0.1444,0.16626666666666667,0.17053333333333334,0.16073333333333334,0.13326666666666667,0.1068,100.86431213192745,105.57905824797527,110.15568299964518,114.81831888541102,119.53540582124307,124.5136002170641,129.86722919864667,6
2019-10-11,14,97,114.0,95.45366421341896,129.47008633613586,0.12933333333333333,0.14866666666666667,0.16506666666666667,0.16073333333333334,0.15406666666666666,0.13766666666666666,0.10446666666666667,98.32709363898458,103.27713850909961,107.86251215809526,112.22464174747068,116.68363922687001,121.32266079081849,126.50815532059326,7
2019-10-12,4,26,30.0,21.26784321665764,38.273916363716125,0.1174,0.1508,0.18093333333333333,0.1862,0.16053333333333333,0.11793333333333333,0.0862,22.63984199606083,25.026059002474007,27.236742949205084,29.4630442936961,31.777395135733105,34.19889225509447,36.7918663235654,6
2019-10-12,4,26,29.0,20.132685840129852,37.1260704100132,0.126,0.14606666666666668,0.1748,0.17173333333333332,0.15213333333333334,0.12873333333333334,0.10053333333333334,21.63149640701723,24.109628999238662,26.28254360769721,28.36771378878081,30.483675073884747,32.80841143775763,35.52884662684992,7
2019-10-13,7,24,42.0,29.82881772518158,53.0500670671463,0.12473333333333333,0.1558,0.16486666666666666,0.1628,0.15806666666666666,0.12873333333333334,0.105,31.72733868246419,35.11818290459515,38.08266948327457,40.95511026853228,43.98301584661704,47.303829400853594,50.9352957927732,6
2019-10-13,7,24,37.0,24.80846279859543,48.082316279411316,0.1162,0.15066666666666667,0.1742,0.18093333333333333,0.156,0.1224,0.0996,26.595336756929218,29.828480324586224,33.058395250068294,36.17145665770797,39.33826095579431,42.58230616921693,46.06568907184253,7
2019-10-14,22,170,153.0,128.7544423341751,171.4655932188034,0.11746666666666666,0.13773333333333335,0.16293333333333335,0.1686,0.15726666666666667,0.13893333333333333,0.11706666666666667,131.99280272621544,138.01277972393083,143.77134174547598,149.57945212504674,155.43247647573452,161.47243379556025,167.8440282248162,6
2019-10-14,22,170,151.0,127.03852945566177,170.36705243587494,0.12493333333333333,0.148,0.16086666666666666,0.15966666666666668,0.15826666666666667,0.13786666666666667,0.1104,130.45167405447214,136.540183289329,142.32788219074357,147.996642983286,153.74336042124273,159.84504502212934,166.52897726932352,7
2019-10-15,19,133,136.0,113.77051493525505,154.10868659615517,0.11533333333333333,0.1496,0.17133333333333334,0.16113333333333332,0.14866666666666667,0.14033333333333334,0.1136,116.92141813577858,122.66586550578592,128.18385711630617,133.55390534421664,138.81782835802443,144.2491489790235,150.51986586254245,6
2019-10-15,19,133,131.0,108.9693095088005,149.14960998296738,0.13153333333333334,0.159,0.16226666666666667,0.15473333333333333,0.14193333333333333,0.13733333333333334,0.1132,112.36695917671048,118.43416494031331,123.82965177304952,129.02394970899655,134.08017710331765,139.54646995171254,145.6801289387231,7
2019-10-16,11,107,96.0,80.09470772743225,109.8896855711937,0.13186666666666666,0.15573333333333333,0.16626666666666667,0.1676,0.15413333333333334,0.1212,0.1032,82.61867450212254,86.95448503680339,90.98536620352026,94.90083828443936,98.85692074087707,102.91656427687651,107.3397782406512,6
2019-10-16,11,107,88.0,71.91297861933708,101.71357753872871,0.12086666666666666,0.1554,0.15746666666666667,0.157,0.15106666666666665,0.14126666666666668,0.11693333333333333,74.41823156125042,78.70508097675054,82.6268058229,86.34462907146185,90.08585716335978,94.18117233480021,98.98570849343722,7
2019-10-17,19,143,134.0,111.92427465319633,152.2061606645584,0.12493333333333333,0.15146666666666667,0.16613333333333333,0.1612,0.15273333333333333,0.1358,0.10773333333333333,115.19694887618633,121.050974850862,126.55312402393574,131.7281520520806,137.09179224951268,142.68256749919817,148.74768888935697,6
2019-10-17,19,143,124.0,102.19232174754143,141.61555352807045,0.1214,0.15093333333333334,0.1608,0.1696,0.15626666666666666,0.13213333333333332,0.10886666666666667,105.23595949632633,110.86216106166327,116.23760513200676,121.71397807528265,126.97208659060522,132.44379381911583,138.3164002822399,7
2019-10-18,16,93,125.0,104.94048383831978,141.6264532506466,0.13213333333333332,0.15813333333333332,0.15806666666666666,0.1512,0.14886666666666667,0.1374,0.1142,108.0736763235425,113.5056353798426,118.35302923694664,122.9251476905274,127.72481231915347,132.68615012546488,138.39885651392598,6
2019-10-18,16,93,123.0,102.99804645776749,139.66946068406105,0.12126666666666666,0.1468,0.1694,0.17353333333333334,0.1576,0.1282,0.1032,105.99271400411305,111.22280780313663,116.19075603915626,121.10805775586576,126.24369437716719,131.46633781514393,136.77737963308408,7
2019-10-19,10,50,60.0,44.57685104012489,73.23515918850899,0.1264,0.15673333333333334,0.16213333333333332,0.16746666666666668,0.15333333333333332,0.13126666666666667,0.10266666666666667,47.01863658767531,51.37993600160915,55.166009275977956,58.765844773747105,62.42491311309752,66.46564091504854,70.80221760272978,6
2019-10-19,10,50,53.0,37.96562817692757,66.03449282050133,0.14153333333333334,0.16533333333333333,0.16993333333333333,0.15993333333333334,0.14146666666666666,0.1232,0.0986,40.51628546422339,44.861928786084405,48.76153764465541,52.3416388812099,55.91753007388896,59.65506826665722,63.7988743214418,7
2019-10-20,8,31,38.0,24.94763895869255,49.96639761328697,0.11413333333333334,0.14313333333333333,0.16506666666666667,0.16626666666666667,0.16393333333333332,0.13753333333333334,0.10993333333333333,26.805080510056836,30.214371424763133,33.44269520630485,36.64168039810686,40.00792304489553,43.604301997469875,47.6237883728256,6
2019-10-20,8,31,35.0,21.868401557207108,46.861380487680435,0.1182,0.14766666666666667,0.16533333333333333,0.17086666666666667,0.15546666666666667,0.1348,0.10766666666666666,23.80326736256707,27.262395306975854,30.44559675538975,33.654750630462054,37.011491791980035,40.508453288384025,44.48662733914084,7
2019-10-21,16,139,132.0,112.10196682810783,149.02907472848892,0.12393333333333334,0.14786666666666667,0.15473333333333333,0.1594,0.1516,0.14673333333333333,0.11573333333333333,115.01884551553616,120.12410715092085,124.98727771689515,129.6740851832061,134.4683745184867,139.62937523889818,145.56854208013897,6
2019-10-21,16,139,129.0,108.89425897598267,145.5788552761078,0.11426666666666667,0.15106666666666665,0.16886666666666666,0.16826666666666668,0.15513333333333335,0.13273333333333334,0.10966666666666666,111.6150755096851,116.93020161253416,122.01870639967524,126.94514049718235,131.79432785469714,136.83409056803896,142.33433440881137,7
2019-10-22,14,119,120.0,101.45882961153984,135.40125730633736,0.13066666666666665,0.1538,0.17433333333333334,0.16046666666666667,0.14746666666666666,0.12886666666666666,0.1044,104.29279118356482,109.33074120443798,113.931428418015,118.41646109781021,122.90878913979886,127.50168954519772,132.56759555518548,6
2019-10-22,14,119,110.0,91.43731954693794,125.54740446805954,0.12193333333333334,0.15333333333333332,0.16426666666666667,0.16466666666666666,0.1512,0.1376,0.107,94.18089829983619,99.19800175816741,103.93252597082825,108.42674214145148,112.88997851530641,117.51346067711526,122.65454403213505,7
2019-10-23,15,110,112.0,92.76395678520203,127.94733262062073,0.1308,0.15506666666666666,0.1582,0.15866666666666668,0.15086666666666668,0.13473333333333334,0.11166666666666666,95.80182539890798,100.94636688819254,105.69625736148409,110.15125351705527,114.61935387550461,119.44356287019495,124.84949903198098,6
2019-10-23,15,110,104.0,84.7359439432621,120.34938597679138,0.11286666666666667,0.13886666666666667,0.15566666666666668,0.16673333333333334,0.16773333333333335,0.1396,0.11853333333333334,87.4445246533212,92.15194872514785,96.74691109263001,101.19480902635841,106.00003264657192,111.41105678882697,117.04379540805392,7
2019-10-24,11,71,97.0,80.91592916846275,110.97598949074745,0.1206,0.14713333333333334,0.17013333333333333,0.17713333333333334,0.15766666666666668,0.12793333333333334,0.0994,83.30040982922426,87.5926752153082,91.62438590863053,95.65054105572118,99.81971414208564,104.07000368344364,108.51327650715605,6
2019-10-24,11,71,88.0,71.58063739538193,102.19682750105858,0.1246,0.14786666666666667,0.16286666666666666,0.17553333333333335,0.1514,0.13746666666666665,0.10026666666666667,74.13111508239075,78.50902490931799,82.49220218579654,86.50751753150854,90.50151777810503,94.8658365071428,99.58371455447435,7
2019-10-25,15,102,123.0,103.52574986219406,139.36544811725616,0.12793333333333334,0.15346666666666667,0.1616,0.16373333333333334,0.15673333333333334,0.1362,0.10033333333333333,106.54543016313019,111.77115129095334,116.52192135071319,121.25634935369925,126.13850609983916,131.18552060130781,136.56799176813445,6
2019-10-25,15,102,116.0,96.83639854192734,131.95406544208527,0.11846666666666666,0.14386666666666667,0.15793333333333334,0.1658,0.1616,0.1408,0.11153333333333333,99.62842963423044,104.50982421569795,109.02000076924924,113.64444686970707,118.39798517801144,123.33814036732787,128.86872370109978,7
2019-10-26,6,30,34.0,22.5370876789093,44.06600162386894,0.11666666666666667,0.15766666666666668,0.16973333333333335,0.174,0.1504,0.13093333333333335,0.1006,24.293701499872054,27.36557200466391,30.307075730829595,33.095824096792974,35.858795144925566,38.85252730864653,42.12831268149818,6
2019-10-26,6,30,30.0,18.797738283872604,40.22977715730667,0.1236,0.15333333333333332,0.16846666666666665,0.17066666666666666,0.16206666666666666,0.12693333333333334,0.09493333333333333,20.600250613284143,23.683627165368495,26.487714992550693,29.26720102958694,32.091498565919615,35.111122756363784,38.42395342958907,7
2019-10-27,7,18,36.0,23.871532022953033,47.19316339492798,0.13646666666666665,0.16286666666666666,0.17333333333333334,0.16313333333333332,0.14453333333333335,0.1244,0.09526666666666667,25.99800756237996,29.453936898381126,32.581035048020766,35.592275682832216,38.61329869247412,41.756751389920574,45.23149848034717,6
2019-10-27,7,18,31.0,18.538724333047867,42.153790682554245,0.12473333333333333,0.15686666666666665,0.16253333333333334,0.1612,0.1556,0.13793333333333332,0.10113333333333334,20.558711372197095,24.08253439792456,27.172430212390914,30.011107225824542,32.97510293721129,36.27651956426924,39.97489424668465,7
2019-10-28,14,123,128.0,109.39638641476631,143.5367915034294,0.12906666666666666,0.15366666666666667,0.17033333333333334,0.16653333333333334,0.14533333333333334,0.12946666666666667,0.1056,112.15644281812823,117.09671321715427,121.87489587657645,126.52766311844428,131.07035680914208,135.71603939272424,140.75534676993738,6
2019-10-28,14,123,122.0,103.70687595009804,137.62684220075607,0.12626666666666667,0.15353333333333333,0.1754,0.16406666666666667,0.14913333333333334,0.131,0.1006,106.48847279615572,111.54553493205016,116.28582483394271,120.83361471205866,125.26587849775382,129.81967533889892,134.86547314008078,7
2019-10-29,18,129,135.0,113.68358743190765,152.6906622648239,0.13086666666666666,0.15273333333333333,0.16506666666666667,0.1608,0.1526,0.13273333333333334,0.1052,116.83237183500694,122.63424113487956,127.85465258458727,132.85394425812194,138.05349346421036,143.57314074278236,149.35599179511354,6
2019-10-29,18,129,129.0,107.63243821263313,146.6725742816925,0.12666666666666668,0.1542,0.1622,0.15926666666666667,0.1466,0.138,0.11306666666666666,110.8246721046868,116.50388157413992,121.76401054281475,126.84954181058208,131.82228691747432,137.10135698370564,143.1710400111053,7
2019-10-30,11,87,105.0,88.77740374207497,118.92800214886665,0.12626666666666667,0.1672,0.17166666666666666,0.1678,0.15226666666666666,0.11833333333333333,0.09646666666666667,91.37478706829165,95.7943999317412,99.92948584960301,104.03375649135263,108.0663232437065,112.21310918675572,116.50595886238447,6
2019-10-30,11,87,104.0,87.77947688102722,117.73352608084679,0.12553333333333333,0.1586,0.1716,0.1726,0.14886666666666667,0.12393333333333334,0.09886666666666667,90.20628916630767,94.70697125626933,98.86709883728544,102.99989811445153,107.02500546447078,111.10937250536838,115.31297110748936,7
2019-10-31,10,80,93.0,77.98156788945198,105.79668998718262,0.12973333333333334,0.16286666666666666,0.17146666666666666,0.16453333333333334,0.14686666666666667,0.12366666666666666,0.10086666666666666,80.37978595239288,84.55478483672424,88.48094560838474,92.19919678329796,95.73360373162373,99.42077555473132,103.46204636082844,6
2019-10-31,10,80,89.0,73.9097335934639,102.43959710001945,0.12593333333333334,0.15773333333333334,0.16433333333333333,0.16113333333333332,0.1468,0.13353333333333334,0.11053333333333333,76.26384165043132,80.38969987806746,84.24637991252395,87.92187200651134,91.58184105220536,95.52677121112274,99.96453853608031,7
